,item_name,date,package_id_min,package_id_max,package_id_unique,campaign_min,campaign_max,campaign_unique,qty_min,qty_mean,qty_max,qty_stdev,qty_unique,qty_sum,unit_price_min,unit_price_mean,unit_price_max,unit_price_stdev,unit_price_unique,unit_price_sum,sale_amount_min,sale_amount_mean,sale_amount_max,sale_amount_stdev,sale_amount_unique,sale_amount_sum,day,store_category,category,transaction,aggregated_total_count,metro_area,county_1,total_market_sales
436,100 Grand,2019-04-21,1700005305,1700005162,2.0,discount_type_374,discount_type_1,2.0,1.96,4.921,7.88,2.6693587,10.0,49.21,1.12,2.106,2.99,0.5916493,10.0,21.06,3.58,10.025,19.18,5.731853,10.0,100.25,Sun,Type_B,Retail,Good,10.0,,,
1274,3 Musketeers,2019-04-21,1700005206,1700005309,2.0,discount_type_34,discount_type_1,3.0,3.93,4.1975,4.96,0.5084863,4.0,16.79,0.73,1.5699999,2.67,0.97880876,4.0,6.2799997,3.01,6.3675,10.49,3.639912,4.0,25.47,Sun,Type_B,Retail,Good,4.0,,,
1629,Almond Joy,2019-04-21,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2605,Haribo Gold Bears,2019-04-21,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3813,Hersheys Krackel,2019-04-21,1700005124,1700005124,1.0,discount_type_2,discount_type_2,1.0,46.94,46.94,46.94,,1.0,46.94,1.53,1.53,1.53,,1.0,1.53,71.82,71.82,71.82,,1.0,71.82,Sun,Type_B,Retail,Good,1.0,,,
4932,Junior Mints,2019-04-21,1700004743,1700004743,1.0,discount_type_300,discount_type_300,1.0,3.96,3.96,3.96,,1.0,3.96,2.43,2.43,2.43,,1.0,2.43,9.62,9.62,9.62,,1.0,9.62,Sun,Type_B,Retail,Good,1.0,,,
5743,Kit Kat,2019-04-21,1700005308,1700005308,1.0,discount_type_300,discount_type_1,2.0,1.98,3.54,3.96,0.8722672,5.0,17.7,1.69,2.38,2.99,0.5005996,5.0,11.9,5.92,8.182,10.44,1.8926884,5.0,40.91,Sun,Type_B,Retail,Good,5.0,,,
5842,Lifesavers big ring gummies,2019-04-21,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7084,Milk Duds,2019-04-21,1700005307,1700005307,1.0,discount_type_1,discount_type_1,1.0,1.99,5.91125,23.54,7.178204,7.0,47.29,1.81,2.14875,2.99,0.4503154,7.0,17.19,3.6,12.0925,43.08,12.864326,7.0,96.74,Sun,Type_B,Retail,Good,8.0,,,
7835,Milky Way,2019-04-21,1700005222,1700005222,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,1.3,1.3,1.3,,1.0,1.3,10.15,10.15,10.15,,1.0,10.15,Sun,Type_B,Retail,Good,1.0,,,
8672,Milky Way Midnight,2019-04-21,1700005267,1700005126,2.0,discount_type_374,discount_type_374,2.0,3.96,9.815001,15.67,8.280221,2.0,19.630001,1.3,1.4849999,1.67,0.26162952,2.0,2.9699998,6.61,13.490001,20.37,9.72979,2.0,26.980001,Sun,Type_B,Retail,Good,2.0,,,
9224,Milky Way Simply Caramel,2019-04-21,1700005061,1700005061,1.0,discount_type_2,discount_type_1,2.0,3.96,16.983334,31.31,13.721502,3.0,50.95,1.6,1.6966666,1.81,0.105987385,3.0,5.09,7.17,27.869999,50.1,21.505856,3.0,83.61,Sun,Type_B,Retail,Good,3.0,,,
